Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,-0.29607907115845516
FDW14,OUT017,-0.4639270014097312
NCN55,OUT010,-0.9013131679191372
FDQ58,OUT017,0.16068060581554688
FDY38,OUT027,2.2233844299191268
FDH56,OUT046,-0.1540785575832163
FDL48,OUT018,-0.8760046946426902
FDC48,OUT027,0.019109149911446296
FDN33,OUT045,-0.39637792027505503
FDA36,OUT017,0.5708241538510435
FDT44,OUT017,-0.13591296884504944
FDQ56,OUT045,-0.4781274973708241
NCC54,OUT019,-0.8975747401048334
FDU11,OUT049,-0.08692319292062363
DRL59,OUT013,-0.8183322473965889
FDM24,OUT049,0.17025157072057026
FDI57,OUT045,0.5457273932855081
DRC12,OUT018,0.39622425589723903
NCM42,OUT027,0.43464308173211263
FDA46,OUT010,-0.9844106460013983
FDA31,OUT013,0.3846151585688449
NCJ31,OUT035,0.97519156209349
FDG52,OUT046,-0.7871095341732692
NCL19,OUT019,-1.0563202907655695
FDS10,OUT035,0.5102678576037838
FDX22,OUT010,-0.9153917156778937
NCF19,OUT035,-0.7969538287724727
NCE06,OUT046,0.22974689898255726
DRC27,OUT046,1.002976423684291
FDE21,OUT035,-0.11515023651822959
NCR42,OUT019,-1.2017177175028568
FDX51,OUT018,0.3855536056319524
NCR06,OUT018,-0.9642837810032687
FDU31,OUT027,1.6896643043760193
FDU59,OUT017,0.2287134171639424
FDR03,OUT027,1.8764950266916713
FDS49,OUT027,0.04454643858554964
FDD48,OUT010,-1.0943803226665132
NCF18,OUT017,0.5195266919286343
NCD43,OUT027,0.21233492753062275
NCD54,OUT018,-0.19973420695770028
FDY19,OUT010,-1.102325313585794
NCY54,OUT017,0.4018920165479728
NCL19,OUT018,0.02072030561214988
FDP23,OUT010,-1.0221301234331404
FDC26,OUT013,-0.2243721024549919
FDR14,OUT010,-1.1516147704252795
NCS41,OUT035,0.5843144800478604
FDF41,OUT035,0.9848731129114084
FDU34,OUT046,-0.06562105787483123
DRH11,OUT046,-0.7383287538415965
FDM03,OUT013,-0.2834080288891566
FDS31,OUT017,0.504729607108799
FDJ20,OUT017,-0.06441161256892011
FDV44,OUT027,1.6643319356663695
FDG02,OUT049,0.5786756094719953
FDA09,OUT013,0.46327530142614304
FDT04,OUT013,-0.855549606280067
FDL58,OUT019,-0.9039387627828351
FDE52,OUT045,-0.4674825538063229
FDW12,OUT035,0.17492169548056988
FDL51,OUT017,0.7988757227592687
NCY42,OUT027,0.7351791507420092
FDR07,OUT017,-0.39954041041476124
FDN40,OUT045,0.11381210689643761
FDB35,OUT027,0.14732989102095934
FDA22,OUT017,0.2570173758344383
NCL06,OUT046,0.843060460576722
FDI35,OUT013,0.5081324827051595
NCW42,OUT045,0.8729974072051568
NCX06,OUT049,0.5137694816313865
FDC37,OUT027,0.2635524198740834
FDZ14,OUT018,-0.23305746472111386
DRG49,OUT049,1.098281305267786
NCG06,OUT045,0.9363725217092304
DRC36,OUT045,0.3774207198733073
FDV21,OUT019,-1.00590883952926
FDB53,OUT046,0.17102041825690875
DRP47,OUT019,-0.8969699138845275
FDA14,OUT013,0.13994356581273015
DRC24,OUT035,0.2262631020355216
FDW21,OUT018,-0.37671221141947797
NCH29,OUT046,-0.3401280681562598
FDU58,OUT013,0.5734295642995968
FDY27,OUT017,0.4087486510013609
FDV56,OUT035,-0.2690747817548632
FDT59,OUT046,1.0094961017292843
FDB23,OUT046,0.7653682707521352
FDR49,OUT045,-0.8037268475201776
FDB03,OUT010,-0.8713962901442672
FDN39,OUT045,0.2753231972349593
FDX02,OUT027,1.9848878396191636
FDQ16,OUT027,0.25234067456557946
FDU35,OUT018,-0.45671147758750114
NCT29,OUT013,-0.06400393829563529
FDZ27,OUT046,-0.807628445014761
FDN57,OUT017,-0.02012748284551694
FDA03,OUT018,-0.03778980402503759
FDZ36,OUT045,0.4868682414113748
NCU05,OUT013,-0.5086319486933888
FDT39,OUT018,0.008646321264162338
FDK60,OUT017,-0.36647919683956365
FDZ25,OUT017,0.36756540578088925
FDG12,OUT046,-0.14223018331893153
DRB01,OUT019,-0.9615796526691446
NCC43,OUT027,2.2289328967124264
FDX13,OUT019,-0.8885464047403969
FDM22,OUT049,-0.7744308724267002
FDJ03,OUT027,-0.460680416832666
FDU14,OUT018,0.81307347247775
FDB33,OUT010,-1.0009836795795348
FDP27,OUT046,0.54695926651967
FDO38,OUT010,-1.1397749979002563
FDE28,OUT027,2.2877915205973145
FDO27,OUT035,-0.3654008909370211
DRL23,OUT027,0.2323231461460539
FDS28,OUT046,-0.7461526759694219
FDX24,OUT013,-0.37169103294674793
FDZ02,OUT035,-0.37506115046408767
FDL46,OUT045,-0.22278596440178067
FDS60,OUT027,1.5859968468845094
NCO06,OUT017,-0.8871645225530954
FDO16,OUT035,-0.4204652380075093
FDC60,OUT049,-0.4309827608296536
FDA48,OUT018,0.6227854408509621
FDZ36,OUT027,1.5549168282762877
FDK27,OUT045,-0.10166991113459682
